book_id,vol_id,prob,label
tensor(2314),tensor(97462),0.00018522574,0
tensor(2314),tensor(97462),0.00018378458,0
tensor(2314),tensor(97462),0.00018667821,0
tensor(2314),tensor(97462),0.00018522574,0
tensor(2314),tensor(97462),0.00018378458,0
tensor(2314),tensor(97462),0.00018378458,0
tensor(2314),tensor(97462),0.00018378458,0
tensor(2314),tensor(97462),0.00018378458,0
tensor(2314),tensor(97462),0.00018522574,0
tensor(2314),tensor(97462),0.00018378458,0
tensor(2314),tensor(97462),0.0001823546,0
tensor(2314),tensor(97462),0.0001823546,0
tensor(2314),tensor(97462),0.0001823546,0
tensor(2314),tensor(97462),0.0001823546,0
tensor(2314),tensor(97462),0.0001823546,0
tensor(2314),tensor(97462),0.00018378458,0
tensor(2314),tensor(97462),0.00019035942,0
tensor(2314),tensor(97462),0.00018378458,0
tensor(2314),tensor(97462),0.0001823546,0
tensor(2314),tensor(97462),0.0001823546,0
tensor(2314),tensor(97462),0.0001823546,0
tensor(2314),tensor(97462),0.0001830682,0
tensor(2314),tensor(97462),0.00018378458,0
tensor(2314),tensor(97462),0.0001830682,0
tensor(2314),tensor(97462),0.00018378458,0
tensor(2314),tensor(97462),0.00018378458,0
tensor(2314),tensor(97462),0.00018378458,0
tensor(2314),tensor(97462),0.00018378458,0
tensor(2314),tensor(97462),0.0001830682,0
tensor(2314),tensor(97462),0.0001823546,0
tensor(2314),tensor(97462),0.0001823546,0
tensor(2314),tensor(97462),0.0001823546,0
tensor(2314),tensor(97462),0.0001823546,0
tensor(2314),tensor(97462),0.0001830682,0
tensor(2314),tensor(97462),0.0001830682,0
tensor(2314),tensor(97462),0.00018378458,0
tensor(2314),tensor(97462),0.00018450376,0
tensor(2314),tensor(97462),0.0001830682,0
tensor(2314),tensor(97462),0.0001823546,0
tensor(2314),tensor(97462),0.0001823546,0
tensor(2314),tensor(97462),0.0001823546,0
tensor(2314),tensor(97462),0.0001823546,0
tensor(2314),tensor(97462),0.00018378458,0
tensor(2314),tensor(97462),0.00018378458,0
tensor(2314),tensor(97462),0.00018378458,0
tensor(2314),tensor(97462),0.0001823546,0
tensor(2314),tensor(97462),0.0001823546,0
tensor(2314),tensor(97462),0.0001823546,0
tensor(2314),tensor(97462),0.0001830682,0
tensor(2314),tensor(97462),0.0001830682,0
tensor(2314),tensor(97462),0.00018378458,0
tensor(2314),tensor(97462),0.00018378458,0
tensor(2314),tensor(97462),0.00018378458,0
tensor(2314),tensor(97462),0.000423058,0
tensor(2314),tensor(97462),0.00019411318,0
tensor(2314),tensor(97462),0.0001888783,0
tensor(2314),tensor(97462),0.00018378458,0
tensor(2314),tensor(97462),0.0001830682,0
tensor(2314),tensor(97462),0.0001823546,0
tensor(2314),tensor(97462),0.0001823546,0
tensor(2314),tensor(97462),0.0001823546,0
tensor(2314),tensor(97462),0.00018378458,0
tensor(2314),tensor(97462),0.00018378458,0
tensor(2314),tensor(97462),0.0001830682,0
tensor(2314),tensor(97462),0.00018378458,0
tensor(2314),tensor(97462),0.00018378458,0
tensor(2314),tensor(97462),0.0001830682,0
tensor(2314),tensor(97462),0.00018667821,0
tensor(2314),tensor(97462),0.00018667821,0
tensor(2314),tensor(97462),0.00018522574,0
tensor(2314),tensor(97462),0.00018450376,0
tensor(2314),tensor(97462),0.0001830682,0
tensor(2314),tensor(97462),0.0001823546,0
tensor(2314),tensor(97462),0.0001823546,0
tensor(2314),tensor(97462),0.0001830682,0
tensor(2314),tensor(97462),0.0001823546,0
tensor(2314),tensor(97462),0.00018667821,0
tensor(2314),tensor(97462),0.00018378458,0
tensor(2314),tensor(97462),0.00018378458,0
tensor(2314),tensor(97462),0.00020263405,0
tensor(2314),tensor(97462),0.00018522574,0
tensor(2314),tensor(97462),0.00018522574,0
tensor(2314),tensor(97462),0.0001823546,0
tensor(2314),tensor(97462),0.00018378458,0
tensor(2314),tensor(97462),0.0001823546,0
tensor(2314),tensor(97462),0.0001823546,0
tensor(2314),tensor(97462),0.0001823546,0
tensor(2314),tensor(97462),0.0001823546,0
tensor(2314),tensor(97462),0.0001823546,0
tensor(2314),tensor(97462),0.0001823546,0
tensor(2314),tensor(97462),0.0001823546,0
tensor(2314),tensor(97462),0.0001823546,0
tensor(2314),tensor(97462),0.0001823546,0
tensor(2314),tensor(97462),0.0001823546,0
tensor(2314),tensor(97462),0.0001823546,0
tensor(2314),tensor(97462),0.0001830682,0
tensor(2314),tensor(97462),0.0001830682,0
tensor(2314),tensor(97462),0.00018378458,0
tensor(2314),tensor(97462),0.00018378458,0
tensor(2314),tensor(97462),0.00018378458,0
tensor(2314),tensor(97462),0.00018667821,0
tensor(2314),tensor(97462),0.00019949314,0
tensor(2314),tensor(97462),0.00018667821,0
tensor(2314),tensor(97462),0.00018667821,0
tensor(2314),tensor(97462),0.00018667821,0
tensor(2314),tensor(97462),0.0001830682,0
tensor(2314),tensor(97462),0.0001823546,0
tensor(2314),tensor(97462),0.0001823546,0
tensor(2314),tensor(97462),0.0001823546,0
tensor(2314),tensor(97462),0.0001823546,0
tensor(2314),tensor(97462),0.0001823546,0
tensor(2314),tensor(97462),0.0001823546,0
tensor(2314),tensor(97462),0.00018378458,0
tensor(2314),tensor(97462),0.00018378458,0
tensor(2314),tensor(97462),0.00018814208,0
tensor(2314),tensor(97462),0.00018378458,0
tensor(2314),tensor(97462),0.0001830682,0
tensor(2314),tensor(97462),0.0001823546,0
tensor(2314),tensor(97462),0.0001823546,0
tensor(2314),tensor(97462),0.0001823546,0
tensor(2314),tensor(97462),0.0001823546,0
tensor(2314),tensor(97462),0.0001823546,0
tensor(2314),tensor(97462),0.0001823546,0
tensor(2314),tensor(97462),0.0001830682,0
tensor(2314),tensor(97462),0.0001830682,0
tensor(2314),tensor(97462),0.00018378458,0
tensor(2314),tensor(97462),0.00018378458,0
tensor(2314),tensor(97462),0.00018450376,0
tensor(2314),tensor(97462),0.00018378458,0
tensor(2314),tensor(97462),0.00018378458,0
tensor(2314),tensor(97462),0.0001823546,0
tensor(2314),tensor(97462),0.0001830682,0
tensor(2314),tensor(97462),0.0001823546,0
tensor(2314),tensor(97462),0.0001823546,0
tensor(2314),tensor(97462),0.0001823546,0
tensor(2314),tensor(97462),0.0001823546,0
tensor(2314),tensor(97462),0.00018378458,0
tensor(2314),tensor(97462),0.0001823546,0
tensor(2314),tensor(97462),0.00018378458,0
tensor(2314),tensor(97462),0.0001823546,0
tensor(2314),tensor(97462),0.0001823546,0
tensor(2314),tensor(97462),0.0001823546,0
tensor(2314),tensor(97462),0.0001823546,0
tensor(2314),tensor(97462),0.0001823546,0
tensor(2314),tensor(97462),0.0001823546,0
tensor(2314),tensor(97462),0.0001830682,0
tensor(2314),tensor(97462),0.00018450376,0
tensor(2314),tensor(97462),0.00018450376,0
tensor(2314),tensor(97462),0.0001896174,0
tensor(2314),tensor(97462),0.00018814208,0
tensor(2314),tensor(97462),0.00019716944,0
tensor(2314),tensor(97462),0.00018814208,0
tensor(2314),tensor(97462),0.00018378458,0
tensor(2314),tensor(97462),0.00018378458,0
tensor(2314),tensor(97462),0.00018378458,0
tensor(2314),tensor(97462),0.0001823546,0
tensor(2314),tensor(97462),0.0001823546,0
tensor(2314),tensor(97462),0.00018378458,0
tensor(2314),tensor(97462),0.00018378458,0
tensor(2314),tensor(97462),0.00018378458,0
tensor(2314),tensor(97462),0.00018522574,0
tensor(2314),tensor(97462),0.00018814208,0
tensor(2314),tensor(97462),0.00021070437,0
tensor(2314),tensor(97462),0.00018378458,0
tensor(2314),tensor(97462),0.00018378458,0
tensor(2314),tensor(97462),0.0001823546,0
tensor(2314),tensor(97462),0.0001823546,0
tensor(2314),tensor(97462),0.0001830682,0
tensor(2314),tensor(97462),0.0001830682,0
tensor(2314),tensor(97462),0.0001830682,0
tensor(2314),tensor(97462),0.00018378458,0
tensor(2314),tensor(97462),0.0001823546,0
tensor(2314),tensor(97462),0.0001823546,0
tensor(2314),tensor(97462),0.0001823546,0
tensor(2314),tensor(97462),0.0001823546,0
tensor(2314),tensor(97462),0.0001823546,0
tensor(2314),tensor(97462),0.0001830682,0
tensor(2314),tensor(97462),0.00018378458,0
tensor(2314),tensor(97462),0.0001823546,0
tensor(2314),tensor(97462),0.0001823546,0
tensor(2314),tensor(97462),0.0001823546,0
tensor(2314),tensor(97462),0.0001823546,0
tensor(2314),tensor(97462),0.0001823546,0
tensor(2314),tensor(97462),0.0001823546,0
tensor(2314),tensor(97462),0.0001823546,0
tensor(2314),tensor(97462),0.0001823546,0
tensor(2314),tensor(97462),0.0001823546,0
tensor(2314),tensor(97462),0.00018378458,0
tensor(2314),tensor(97462),0.00018378458,0
tensor(2314),tensor(97462),0.00018378458,0
tensor(2314),tensor(97462),0.00018378458,0
tensor(2314),tensor(97462),0.00018378458,0
tensor(2314),tensor(97462),0.00018378458,0
tensor(2314),tensor(97462),0.00018378458,0
tensor(2314),tensor(97462),0.00018378458,0
tensor(2314),tensor(97462),0.0001830682,0
tensor(2314),tensor(97462),0.00018378458,0
tensor(2314),tensor(97462),0.0001830682,0
tensor(2314),tensor(97462),0.0001823546,0
tensor(2314),tensor(97462),0.0001823546,0
tensor(2314),tensor(97462),0.0001823546,0
tensor(2314),tensor(97462),0.0001830682,0
tensor(2314),tensor(97462),0.0001823546,0
tensor(2314),tensor(97462),0.0001823546,0
tensor(2314),tensor(97462),0.0001823546,0
tensor(2314),tensor(97462),0.0001823546,0
tensor(2314),tensor(97462),0.0001823546,0
tensor(2314),tensor(97462),0.0001823546,0
tensor(2314),tensor(97462),0.0001823546,0
tensor(2314),tensor(97462),0.0001830682,0
tensor(2314),tensor(97462),0.00018378458,0
tensor(2314),tensor(97462),0.00018378458,0
tensor(2314),tensor(97462),0.0001823546,0
tensor(2314),tensor(97462),0.0001823546,0
tensor(2314),tensor(97462),0.00018378458,0
tensor(2314),tensor(97462),0.00018522574,0
tensor(2314),tensor(97462),0.00018814208,0
tensor(2314),tensor(97462),0.00018522574,0
tensor(2314),tensor(97462),0.00018450376,0
tensor(2314),tensor(97462),0.00018378458,0
tensor(2314),tensor(97462),0.0001823546,0
tensor(2314),tensor(97462),0.0001823546,0
tensor(2314),tensor(97462),0.0001823546,0
tensor(2314),tensor(97462),0.0001830682,0
tensor(2314),tensor(97462),0.0001823546,0
tensor(2314),tensor(97462),0.00018378458,0
tensor(2314),tensor(97462),0.00018378458,0
tensor(2314),tensor(97462),0.00018814208,0
tensor(2314),tensor(97462),0.00018522574,0
tensor(2314),tensor(97462),0.0001823546,0
tensor(2314),tensor(97462),0.0001823546,0
tensor(2314),tensor(97462),0.0001823546,0
tensor(2314),tensor(97462),0.00018378458,0
tensor(2314),tensor(97462),0.0001830682,0
tensor(2314),tensor(97462),0.0001823546,0
tensor(2314),tensor(97462),0.0001830682,0
tensor(2314),tensor(97462),0.00018378458,0
tensor(2314),tensor(97462),0.00018378458,0
tensor(2314),tensor(97462),0.00018378458,0
tensor(2314),tensor(97462),0.00019185213,0
tensor(2314),tensor(97462),0.00018378458,0
tensor(2314),tensor(97462),0.00018378458,0
tensor(2314),tensor(97462),0.0001823546,0
tensor(2314),tensor(97462),0.0001830682,0
tensor(2314),tensor(97462),0.00018378458,0
tensor(2314),tensor(97462),0.00018378458,0
tensor(2314),tensor(97462),0.00018378458,0
tensor(2314),tensor(97462),0.00018522574,0
tensor(2314),tensor(97462),0.00018522574,0
tensor(2314),tensor(97462),0.00018522574,0
tensor(2314),tensor(97462),0.00018667821,0
tensor(2314),tensor(97462),0.00018667821,0
tensor(2314),tensor(97462),0.00018522574,0
tensor(2314),tensor(97462),0.00018522574,0
tensor(2314),tensor(97462),0.00018667821,0
tensor(2314),tensor(97462),0.00018450376,0
tensor(2314),tensor(97462),0.00018378458,0
tensor(2314),tensor(97462),0.00018522574,0
tensor(2314),tensor(97462),0.00018667821,0
tensor(2314),tensor(97462),0.00018522574,0
tensor(2314),tensor(97462),0.0001830682,0
tensor(2314),tensor(97462),0.00018378458,0
tensor(2314),tensor(97462),0.00018378458,0
tensor(2314),tensor(97462),0.00018378458,0
tensor(2314),tensor(97462),0.00020263405,0
tensor(2314),tensor(97462),0.00021909605,0
tensor(2314),tensor(97462),0.022350114,0
tensor(2314),tensor(97462),0.7800348,0
tensor(2314),tensor(97462),0.00021909605,0
tensor(2314),tensor(97462),0.00019563534,0
tensor(2314),tensor(97462),0.00019563534,0
tensor(2314),tensor(97462),0.00019260288,0
tensor(2314),tensor(97462),0.0001896174,0
tensor(2314),tensor(97462),0.00022081405,0
tensor(2314),tensor(97462),0.00019487277,0
tensor(2314),tensor(97462),0.00019260288,0
tensor(2314),tensor(97462),0.00018522574,0
tensor(2314),tensor(97462),0.00018522574,0
tensor(2314),tensor(97462),0.00018522574,0
tensor(2314),tensor(97462),0.00018522574,0
tensor(2314),tensor(97462),0.00018814208,0
tensor(2314),tensor(97462),0.00019035942,0
tensor(2314),tensor(97462),0.00018667821,0
tensor(2314),tensor(97462),0.00019260288,0
tensor(2314),tensor(97462),0.0001896174,0
tensor(2314),tensor(97462),0.00018667821,0
tensor(2314),tensor(97462),0.00018522574,0
tensor(2314),tensor(97462),0.00018522574,0
tensor(2314),tensor(97462),0.00018378458,0
tensor(2314),tensor(97462),0.00018522574,0
tensor(2314),tensor(97462),0.00018378458,0
tensor(2314),tensor(97462),0.00018378458,0
tensor(2314),tensor(97462),0.00018450376,0
tensor(2314),tensor(97462),0.00018667821,0
tensor(2314),tensor(97462),0.0001896174,0
tensor(2314),tensor(97462),0.00018814208,0
tensor(2314),tensor(97462),0.00018667821,0
tensor(2314),tensor(97462),0.00018522574,0
tensor(2314),tensor(97462),0.00018522574,0
tensor(2314),tensor(97462),0.00018667821,0
tensor(2314),tensor(97462),0.0001830682,0
tensor(2314),tensor(97462),0.0001830682,0
tensor(2314),tensor(97462),0.00018378458,0
tensor(2314),tensor(97462),0.0001823546,0
tensor(2314),tensor(97462),0.0001823546,0
tensor(2314),tensor(97462),0.0001823546,0
tensor(2314),tensor(97462),0.0001823546,0
tensor(2314),tensor(97462),0.0001823546,0
tensor(2314),tensor(97462),0.0001823546,0
tensor(2314),tensor(97462),0.0001823546,0
tensor(2314),tensor(97462),0.0001823546,0
tensor(2314),tensor(97462),0.0001823546,0
tensor(2314),tensor(97462),0.0001823546,0
tensor(2314),tensor(97462),0.0001823546,0
tensor(2314),tensor(97462),0.0001823546,0
tensor(2314),tensor(97462),0.0001823546,0
tensor(2314),tensor(97462),0.0001823546,0
tensor(2314),tensor(97462),0.0001823546,0
tensor(2314),tensor(97462),0.0001823546,0
tensor(2314),tensor(97462),0.00018378458,0
tensor(2314),tensor(97462),0.00018450376,0
tensor(2314),tensor(97462),0.00018522574,0
tensor(2314),tensor(97462),0.00018522574,0
tensor(2314),tensor(97462),0.00018378458,0
tensor(2314),tensor(97462),0.0001823546,0
tensor(2314),tensor(97462),0.0001823546,0
tensor(2314),tensor(97462),0.0001823546,0
tensor(2314),tensor(97462),0.0001823546,0
tensor(2314),tensor(97462),0.0001823546,0
tensor(2314),tensor(97462),0.0001823546,0
tensor(2314),tensor(97462),0.0001823546,0
tensor(2314),tensor(97462),0.0001823546,0
tensor(2314),tensor(97462),0.0001823546,0
tensor(2314),tensor(97462),0.00018378458,0
tensor(2314),tensor(97462),0.0001830682,0
tensor(2314),tensor(97462),0.0001830682,0
tensor(2314),tensor(97462),0.00018378458,0
tensor(2314),tensor(97462),0.00018667821,0
tensor(2314),tensor(97462),0.00018522574,0
tensor(2314),tensor(97462),0.00018595057,0
tensor(2314),tensor(97462),0.00019563534,0
tensor(2314),tensor(97462),0.00020263405,0
tensor(2314),tensor(97462),0.00018814208,0
tensor(2314),tensor(97462),0.00018522574,0
tensor(2314),tensor(97462),0.00018522574,0
tensor(2314),tensor(97462),0.0001830682,0
tensor(2314),tensor(97462),0.0001830682,0
tensor(2314),tensor(97462),0.0001830682,0
tensor(2314),tensor(97462),0.0001823546,0
tensor(2314),tensor(97462),0.0001823546,0
tensor(2314),tensor(97462),0.0001823546,0
tensor(2314),tensor(97462),0.00018164382,0
tensor(2314),tensor(97462),0.0001823546,0
tensor(2314),tensor(97462),0.0001823546,0
tensor(2314),tensor(97462),0.0001823546,0
tensor(2314),tensor(97462),0.0001823546,0
tensor(2314),tensor(97462),0.0001823546,0
tensor(2314),tensor(97462),0.0001823546,0
tensor(2314),tensor(97462),0.00018378458,0
tensor(2314),tensor(97462),0.0001823546,0
tensor(2314),tensor(97462),0.0001830682,0
tensor(2314),tensor(97462),0.0001823546,0
tensor(2314),tensor(97462),0.0001830682,0
tensor(2314),tensor(97462),0.0001830682,0
tensor(2314),tensor(97462),0.00018378458,0
tensor(2314),tensor(97462),0.00018378458,0
tensor(2314),tensor(97462),0.00018450376,0
tensor(2314),tensor(97462),0.00019110434,0
tensor(2314),tensor(97462),0.6724393,0
tensor(2314),tensor(97462),0.0039607873,0
tensor(2314),tensor(97462),0.044307213,0
tensor(2314),tensor(97462),0.00019487277,0
tensor(2314),tensor(97462),0.00057031563,0
tensor(2562),tensor(97163),0.99968743,1
tensor(2562),tensor(97163),0.9996923,1
tensor(2562),tensor(97163),0.99968624,1
tensor(2562),tensor(97163),0.9996935,1
tensor(2562),tensor(97163),0.9996953,1
tensor(2562),tensor(97163),0.9996953,1
tensor(2562),tensor(97163),0.9996977,1
tensor(2562),tensor(97163),0.99969935,1
tensor(2562),tensor(97163),0.9996977,1
tensor(2562),tensor(97163),0.9996959,1
tensor(2562),tensor(97163),0.9996959,1
tensor(2562),tensor(97163),0.9996971,1
tensor(2562),tensor(97163),0.99968565,1
tensor(2562),tensor(97163),0.9947595,1
tensor(2562),tensor(97163),0.99675864,1
tensor(2562),tensor(97163),0.9971495,1
tensor(2562),tensor(97163),0.9996437,1
tensor(2562),tensor(97163),0.99960953,1
tensor(2562),tensor(97163),0.9996886,1
tensor(2562),tensor(97163),0.999688,1
tensor(2562),tensor(97163),0.9996959,1
tensor(2562),tensor(97163),0.9996971,1
tensor(2562),tensor(97163),0.9996904,1
tensor(2562),tensor(97163),0.99968565,1
tensor(2562),tensor(97163),0.9996904,1
tensor(2562),tensor(97163),0.9995963,1
tensor(2562),tensor(97163),0.99843305,1
tensor(2562),tensor(97163),0.9996904,1
tensor(2562),tensor(97163),0.9996977,1
tensor(2562),tensor(97163),0.9996977,1
tensor(2562),tensor(97163),0.9996983,1
tensor(2562),tensor(97163),0.9996983,1
tensor(2562),tensor(97163),0.9996977,1
tensor(2562),tensor(97163),0.9996959,1
tensor(2562),tensor(97163),0.9996929,1
tensor(2562),tensor(97163),0.9996953,1
tensor(2562),tensor(97163),0.9996911,1
tensor(2562),tensor(97163),0.9996977,1
tensor(2562),tensor(97163),0.9996977,1
tensor(2562),tensor(97163),0.9996959,1
tensor(2562),tensor(97163),0.9996983,1
tensor(2562),tensor(97163),0.9996929,1
tensor(2562),tensor(97163),0.9996953,1
tensor(2562),tensor(97163),0.99969935,1
tensor(2562),tensor(97163),0.99969935,1
tensor(2562),tensor(97163),0.9996983,1
tensor(2562),tensor(97163),0.99969995,1
tensor(2562),tensor(97163),0.9996971,1
tensor(2562),tensor(97163),0.9996959,1
tensor(2562),tensor(97163),0.9996971,1
tensor(2562),tensor(97163),0.9996935,1
tensor(2562),tensor(97163),0.9996971,1
tensor(2562),tensor(97163),0.9996971,1
tensor(2562),tensor(97163),0.9996983,1
tensor(2562),tensor(97163),0.9996977,1
tensor(2562),tensor(97163),0.999688,1
tensor(2562),tensor(97163),0.9996947,1
tensor(2562),tensor(97163),0.99966335,1
tensor(2562),tensor(97163),0.9996718,1
tensor(2562),tensor(97163),0.9994568,1
tensor(2562),tensor(97163),0.9933975,1
tensor(2562),tensor(97163),0.9996666,1
tensor(2562),tensor(97163),0.99967873,1
tensor(2562),tensor(97163),0.99968123,1
tensor(2562),tensor(97163),0.99968624,1
tensor(2562),tensor(97163),0.9996935,1
tensor(2562),tensor(97163),0.9996959,1
tensor(2562),tensor(97163),0.9996983,1
tensor(2562),tensor(97163),0.99969995,1
tensor(2562),tensor(97163),0.9996977,1
tensor(2562),tensor(97163),0.9996977,1
tensor(2562),tensor(97163),0.9996971,1
tensor(2562),tensor(97163),0.9996977,1
tensor(2562),tensor(97163),0.9996977,1
tensor(2562),tensor(97163),0.99969995,1
tensor(2562),tensor(97163),0.99969935,1
tensor(2562),tensor(97163),0.9996953,1
tensor(2562),tensor(97163),0.99970055,1
tensor(2562),tensor(97163),0.9996983,1
tensor(2562),tensor(97163),0.99969935,1
tensor(2562),tensor(97163),0.99969935,1
tensor(2562),tensor(97163),0.9996971,1
tensor(2562),tensor(97163),0.9996935,1
tensor(2562),tensor(97163),0.9996737,1
tensor(2562),tensor(97163),0.9996904,1
tensor(2562),tensor(97163),0.9996904,1
tensor(2562),tensor(97163),0.9996929,1
tensor(2562),tensor(97163),0.99969995,1
tensor(2562),tensor(97163),0.99969995,1
tensor(2562),tensor(97163),0.99969995,1
tensor(2562),tensor(97163),0.99970055,1
tensor(2562),tensor(97163),0.99970055,1
tensor(2562),tensor(97163),0.99970055,1
tensor(2562),tensor(97163),0.9997017,1
tensor(2562),tensor(97163),0.99969935,1
tensor(2562),tensor(97163),0.9997017,1
tensor(2562),tensor(97163),0.99969995,1
tensor(2562),tensor(97163),0.99969995,1
tensor(2562),tensor(97163),0.99969995,1
tensor(2562),tensor(97163),0.99969935,1
tensor(2562),tensor(97163),0.9996983,1
tensor(2562),tensor(97163),0.9996983,1
tensor(2562),tensor(97163),0.99969935,1
tensor(2562),tensor(97163),0.99969935,1
tensor(2562),tensor(97163),0.99969995,1
tensor(2562),tensor(97163),0.99969935,1
tensor(2562),tensor(97163),0.99969995,1
tensor(2562),tensor(97163),0.99969995,1
tensor(2562),tensor(97163),0.99969995,1
tensor(2562),tensor(97163),0.99969935,1
tensor(2562),tensor(97163),0.99969995,1
tensor(2562),tensor(97163),0.99969995,1
tensor(2562),tensor(97163),0.99969995,1
tensor(2562),tensor(97163),0.99969995,1
tensor(2562),tensor(97163),0.99969935,1
tensor(2562),tensor(97163),0.9996953,1
tensor(2562),tensor(97163),0.9996977,1
tensor(2562),tensor(97163),0.99969995,1
tensor(2562),tensor(97163),0.99969995,1
tensor(2562),tensor(97163),0.99969995,1
tensor(2562),tensor(97163),0.99969995,1
tensor(2562),tensor(97163),0.99969935,1
tensor(2562),tensor(97163),0.9996971,1
tensor(2562),tensor(97163),0.9996886,1
tensor(2562),tensor(97163),0.99968064,1
tensor(2562),tensor(97163),0.00019871556,1
tensor(2562),tensor(97163),0.9947187,1
tensor(2562),tensor(97163),0.999688,1
tensor(2562),tensor(97163),0.9996904,1
tensor(2562),tensor(97163),0.9996953,1
tensor(2562),tensor(97163),0.9996953,1
tensor(2562),tensor(97163),0.9996711,1
tensor(2562),tensor(97163),0.9996904,1
tensor(2562),tensor(97163),0.99955577,1
tensor(2562),tensor(97163),0.9992446,1
tensor(2562),tensor(97163),0.99967873,1
tensor(2562),tensor(97163),0.999608,1
tensor(2562),tensor(97163),0.9996711,1
tensor(2562),tensor(97163),0.99966204,1
tensor(2562),tensor(97163),0.9898107,1
tensor(2562),tensor(97163),0.9996904,1
tensor(2562),tensor(97163),0.9996947,1
tensor(2562),tensor(97163),0.9996971,1
tensor(2562),tensor(97163),0.9996959,1
tensor(2562),tensor(97163),0.9996911,1
tensor(2562),tensor(97163),0.99968183,1
tensor(2562),tensor(97163),0.9996737,1
tensor(2562),tensor(97163),0.9994173,1
tensor(2562),tensor(97163),0.9996686,1
tensor(2562),tensor(97163),0.99591404,1
tensor(2562),tensor(97163),0.9996904,1
tensor(2562),tensor(97163),0.9996959,1
tensor(2562),tensor(97163),0.99969935,1
tensor(2562),tensor(97163),0.99969995,1
tensor(2562),tensor(97163),0.9996923,1
tensor(2562),tensor(97163),0.9996513,1
tensor(2562),tensor(97163),0.99968064,1
tensor(2562),tensor(97163),0.9996686,1
tensor(2562),tensor(97163),0.9996911,1
tensor(2562),tensor(97163),0.9996911,1
tensor(2562),tensor(97163),0.99968374,1
tensor(2562),tensor(97163),0.99967873,1
tensor(2562),tensor(97163),0.9996911,1
tensor(2562),tensor(97163),0.9996971,1
tensor(2562),tensor(97163),0.9996929,1
tensor(2562),tensor(97163),0.9996977,1
tensor(2562),tensor(97163),0.9996959,1
tensor(2562),tensor(97163),0.99968374,1
tensor(2562),tensor(97163),0.999688,1
tensor(2562),tensor(97163),0.9996886,1
tensor(2562),tensor(97163),0.9996953,1
tensor(2562),tensor(97163),0.9996959,1
tensor(2562),tensor(97163),0.9996977,1
tensor(2562),tensor(97163),0.9996953,1
tensor(2562),tensor(97163),0.9996977,1
tensor(2562),tensor(97163),0.9996971,1
tensor(2562),tensor(97163),0.9996977,1
tensor(2562),tensor(97163),0.9996977,1
tensor(2562),tensor(97163),0.9996983,1
tensor(2562),tensor(97163),0.99969995,1
tensor(2562),tensor(97163),0.99969995,1
tensor(2562),tensor(97163),0.9996977,1
tensor(2562),tensor(97163),0.99969995,1
tensor(2562),tensor(97163),0.99969995,1
tensor(2562),tensor(97163),0.99969935,1
tensor(2562),tensor(97163),0.99969995,1
tensor(2562),tensor(97163),0.9996977,1
tensor(2562),tensor(97163),0.9996904,1
tensor(2562),tensor(97163),0.9996904,1
tensor(2562),tensor(97163),0.9996929,1
tensor(2562),tensor(97163),0.99968374,1
tensor(2562),tensor(97163),0.9996768,1
tensor(2562),tensor(97163),0.9996911,1
tensor(2562),tensor(97163),0.9996513,1
tensor(2562),tensor(97163),0.9996666,1
tensor(2562),tensor(97163),0.999608,1
tensor(2562),tensor(97163),0.99961996,1
tensor(2562),tensor(97163),0.9993228,1
tensor(2562),tensor(97163),0.9996737,1
tensor(2562),tensor(97163),0.9996911,1
tensor(2562),tensor(97163),0.9996971,1
tensor(2562),tensor(97163),0.9996953,1
tensor(2562),tensor(97163),0.9996971,1
tensor(2562),tensor(97163),0.9996953,1
tensor(2562),tensor(97163),0.99962807,1
tensor(2562),tensor(97163),0.9996929,1
tensor(2562),tensor(97163),0.9996935,1
tensor(2562),tensor(97163),0.9996977,1
tensor(2562),tensor(97163),0.99969935,1
tensor(2562),tensor(97163),0.9996983,1
tensor(2562),tensor(97163),0.9996983,1
tensor(2562),tensor(97163),0.9996983,1
tensor(2562),tensor(97163),0.9996977,1
tensor(2562),tensor(97163),0.9996977,1
tensor(2562),tensor(97163),0.9996983,1
tensor(2562),tensor(97163),0.9996953,1
tensor(2562),tensor(97163),0.999688,1
tensor(2562),tensor(97163),0.9996935,1
tensor(2562),tensor(97163),0.9996935,1
tensor(2562),tensor(97163),0.9996977,1
tensor(2562),tensor(97163),0.99969995,1
tensor(2562),tensor(97163),0.9996983,1
tensor(2562),tensor(97163),0.99969995,1
tensor(2562),tensor(97163),0.99969995,1
tensor(2562),tensor(97163),0.9996977,1
tensor(2562),tensor(97163),0.99969935,1
tensor(2562),tensor(97163),0.9996977,1
tensor(2562),tensor(97163),0.9996953,1
tensor(2562),tensor(97163),0.9996977,1
tensor(2562),tensor(97163),0.9996977,1
tensor(2562),tensor(97163),0.9996983,1
tensor(2562),tensor(97163),0.99969995,1
tensor(2562),tensor(97163),0.9996977,1
tensor(2562),tensor(97163),0.9996983,1
tensor(2562),tensor(97163),0.99969995,1
tensor(2562),tensor(97163),0.99969995,1
tensor(2562),tensor(97163),0.99970055,1
tensor(2562),tensor(97163),0.99969995,1
tensor(2562),tensor(97163),0.99969995,1
tensor(2562),tensor(97163),0.99969995,1
tensor(2562),tensor(97163),0.99969995,1
tensor(2562),tensor(97163),0.9996983,1
tensor(2562),tensor(97163),0.9996971,1
tensor(2562),tensor(97163),0.9996959,1
tensor(2562),tensor(97163),0.99969935,1
tensor(2562),tensor(97163),0.9996977,1
